iter	AUC	Logloss
0	0.7591847193	0.6746134875
1	0.7637716107	0.6593152485
2	0.7791502267	0.6433591708
3	0.7869865982	0.6283134474
4	0.790787418	0.6155145843
5	0.7919201798	0.6050965315
6	0.7927625276	0.5964731048
7	0.7944714052	0.5886190376
8	0.7964697787	0.5819604636
9	0.7968575419	0.5760459898
10	0.7973572636	0.5709679424
11	0.798419329	0.5667038296
12	0.7994357173	0.5629988725
13	0.7996476443	0.5601599452
14	0.7999305377	0.5578605942
15	0.800854721	0.5550623025
16	0.8017323495	0.5525534032
17	0.8016959886	0.5511115594
18	0.80212897	0.5493897017
19	0.8022753584	0.5480518732
20	0.8022761146	0.5471174472
21	0.8023110577	0.5460952313
22	0.8022500557	0.5451931449
23	0.802166789	0.5444020627
24	0.8022508253	0.5435891251
25	0.8025279399	0.5428308659
26	0.8026013096	0.5421446038
27	0.8028188535	0.541566652
28	0.8031394714	0.5408552937
29	0.8032309743	0.5403696067
30	0.803170715	0.5400796261
31	0.8034236745	0.5396429893
32	0.8034584016	0.5393027093
33	0.8036976026	0.538773994
34	0.8037248496	0.5384872911
35	0.8037513405	0.5383122567
36	0.8037781014	0.5379971157
37	0.8037861486	0.5377574629
38	0.8039030217	0.5374415826
39	0.8039935794	0.5372991603
40	0.8039898124	0.5370436899
41	0.8040467232	0.536812738
42	0.8039175363	0.5368106407
43	0.8040082021	0.5365886316
44	0.8040749018	0.5364268569
45	0.8040905911	0.5363030957
46	0.8041832417	0.5361008164
47	0.8041364168	0.5360778604
48	0.8041225098	0.5359625587
49	0.8041551306	0.5357883687
50	0.8041668773	0.5356492112
51	0.8041540774	0.5356433125
52	0.8041208626	0.5355932731
53	0.8042868559	0.5353570478
54	0.804321826	0.5352625631
55	0.8044057813	0.5351111082
56	0.8044909517	0.5349430398
57	0.8045567334	0.5348266172
58	0.8046278078	0.5346728934
59	0.8046210838	0.5346484885
60	0.8046065557	0.5346203498
61	0.8046631829	0.5345426094
62	0.8046393925	0.5345257797
63	0.8046345858	0.5345217667
64	0.8047068213	0.5344359956
65	0.8047879412	0.534317629
66	0.8048392217	0.5342430755
67	0.8048332538	0.5342011162
68	0.8047995259	0.5342310899
69	0.8048065469	0.5341652564
70	0.8047953943	0.53414724
71	0.8047956103	0.5341100892
72	0.8048167544	0.5340253139
73	0.8048293383	0.5339959588
74	0.8048794576	0.5338951906
75	0.8048690071	0.5338812957
76	0.8048936617	0.5338580757
77	0.8049417287	0.5337970045
78	0.8049488037	0.5337499496
79	0.8049333575	0.533736597
80	0.8049335465	0.5336946465
